id,background_id,s,image_id,image_file_name,filename,rxy,tz,category_name,rxz_semantic,ty,ryz,object_name,variation,size,rxy_semantic,ryz_semantic,rxz
890,c012c9ee55b0d3f84080c2fe046a947a91c8bbce,1.22166666667,c8b74bd1cc5c15b6607c02cfe07a08edb701dd77,BAHRAIN_rx-18.564_ry+13.179_rz+22.426_tx+00.186_ty-00.350_s+01.466_c012c9ee55b0d3f84080c2fe046a947a91c8bbce_256x256.png,BAHRAIN_rx-18.564_ry+13.179_rz+22.426_tx+00.186_ty-00.350_s+01.466_c012c9ee55b0d3f84080c2fe046a947a91c8bbce_256x256.png,13.179,-0.35,Boats,-18.564,0.186,22.426,ship0,3,256.0,103.179,22.426,-18.564
891,1f20b372ff22a2bdd5e5031719267f128333f671,0.9075,398b67170e34c0cf6f7be8b2dd396cd8a4673bb9,face0008_rx-44.333_ry-16.084_rz+08.108_tx+00.028_ty+00.187_s+00.726_1f20b372ff22a2bdd5e5031719267f128333f671_256x256.png,face0008_rx-44.333_ry-16.084_rz+08.108_tx+00.028_ty+00.187_s+00.726_1f20b372ff22a2bdd5e5031719267f128333f671_256x256.png,-16.084,0.187,Faces,-44.333,0.028,8.108,face7,3,256.0,-16.084,8.108,-44.333
892,6a359c5399c03f6eece2d9af62ddeab850f4d770,0.977142857143,4b3c0f2cb87efaf773cc2ee09c8916c8eb67a74a,Apricot_obj_rx-89.469_ry+07.441_rz-44.799_tx-00.009_ty-00.417_s+00.684_6a359c5399c03f6eece2d9af62ddeab850f4d770_256x256.png,Apricot_obj_rx-89.469_ry+07.441_rz-44.799_tx-00.009_ty-00.417_s+00.684_6a359c5399c03f6eece2d9af62ddeab850f4d770_256x256.png,0.0687691909731,-0.417,Fruits,0.526528186805,-0.009,-52.2403159847,apricot,3,256.0,0.0687691909731,-52.2403159847,0.526528186805
893,252ba1bd7f335e890a1ddc2b5b2a198762d56823,1.2875,40fef54967585a46ad5e3af13c3c36fe757a5788,face0006_rx-16.843_ry+23.900_rz+40.820_tx-00.094_ty+00.501_s+01.030_252ba1bd7f335e890a1ddc2b5b2a198762d56823_256x256.png,face0006_rx-16.843_ry+23.900_rz+40.820_tx-00.094_ty+00.501_s+01.030_252ba1bd7f335e890a1ddc2b5b2a198762d56823_256x256.png,23.9,0.501,Faces,-16.843,-0.094,40.82,face5,3,256.0,23.9,40.82,-16.843
894,7519a172b3e731f3015c6959d866793bebafd8ff,0.92,ffdf4f231454c92cdb2af94414885fa5137a2974,CGTG_L_rx-27.881_ry-05.999_rz-21.792_tx-00.038_ty-00.250_s+01.104_7519a172b3e731f3015c6959d866793bebafd8ff_256x256.png,CGTG_L_rx-27.881_ry-05.999_rz-21.792_tx-00.038_ty-00.250_s+01.104_7519a172b3e731f3015c6959d866793bebafd8ff_256x256.png,-5.999,-0.25,Boats,-27.881,-0.038,-21.792,ship1,3,256.0,84.001,-21.792,-27.881
895,f4745bd37cbe2e4fff592defa97b28322e26058a,0.88,111516df4ffb4654f8df8af2de7e2f6fe1cbe488,_05_future_rx+31.950_ry+106.432_rz+109.025_tx-00.242_ty-00.374_s+01.144_f4745bd37cbe2e4fff592defa97b28322e26058a_256x256.png,_05_future_rx+31.950_ry+106.432_rz+109.025_tx-00.242_ty-00.374_s+01.144_f4745bd37cbe2e4fff592defa97b28322e26058a_256x256.png,33.0324803146,-0.374,Planes,-13.8879680417,-0.242,27.8954265776,airplane1,3,256.0,123.032480315,27.8954265776,-13.8879680417
896,9d57a9b3c05559bca697c11b99e31248d943dc87,0.895384615385,b40b2add027cff1f9695fe928ca21729a3c52a2a,_19_flyingBoat_rx+35.617_ry+49.200_rz+56.996_tx+00.111_ty+00.525_s+01.164_9d57a9b3c05559bca697c11b99e31248d943dc87_256x256.png,_19_flyingBoat_rx+35.617_ry+49.200_rz+56.996_tx+00.111_ty+00.525_s+01.164_9d57a9b3c05559bca697c11b99e31248d943dc87_256x256.png,43.4209270683,0.525,Planes,32.0854817126,0.111,-59.6919120649,airplane2,3,256.0,133.420927068,-59.6919120649,32.0854817126
897,51710db679ab30288b5373a431b766a5dcfc7b9d,0.87,4badec1f983c1ae8e869f3fad2d41b233dad5c5c,Peach_obj_rx-106.784_ry-29.870_rz-35.575_tx-00.133_ty-00.141_s+00.609_51710db679ab30288b5373a431b766a5dcfc7b9d_256x256.png,Peach_obj_rx-106.784_ry-29.870_rz-35.575_tx-00.133_ty-00.141_s+00.609_51710db679ab30288b5373a431b766a5dcfc7b9d_256x256.png,8.54272965709,-0.141,Fruits,-14.5014378427,-0.133,-4.61613339676,peach,3,256.0,8.54272965709,-4.61613339676,-14.5014378427
898,42e323f9388de0a8510788bb3bfb9152628c5cf7,0.888571428571,f312b2e59b145ffc046c8e5d039d22cf54421365,raspberry_obj_rx-82.566_ry-29.519_rz+08.560_tx+00.069_ty+00.468_s+00.622_42e323f9388de0a8510788bb3bfb9152628c5cf7_256x256.png,raspberry_obj_rx-82.566_ry-29.519_rz+08.560_tx+00.069_ty+00.468_s+00.622_42e323f9388de0a8510788bb3bfb9152628c5cf7_256x256.png,-3.67845314058,0.468,Fruits,3.65503234382,0.069,38.286808279,raspberry,3,256.0,6.477814415,-52.1279078152,6.46458201277
899,016d17ca05a7a52737c53034c1553c88a3708d94,1.03625,3cda2a1b8b0b2790d9fbc595c0064de7657b288e,bear_rx-04.440_ry+63.210_rz-34.848_tx-00.243_ty+00.397_s+00.829_016d17ca05a7a52737c53034c1553c88a3708d94_256x256.png,bear_rx-04.440_ry+63.210_rz-34.848_tx-00.243_ty+00.397_s+00.829_016d17ca05a7a52737c53034c1553c88a3708d94_256x256.png,-26.79,0.397,Animals,-4.44,-0.243,-34.848,bear,3,256.0,63.21,-34.848,-4.44
900,4f9ba51336b3a50f872299b43ab4607e49aa92a8,0.794285714286,831ea8dde76beddfe16fdb2af9143469d7ff3a1a,_010_rx+29.656_ry-33.447_rz-31.179_tx+00.164_ty+00.147_s+00.556_4f9ba51336b3a50f872299b43ab4607e49aa92a8_256x256.png,_010_rx+29.656_ry-33.447_rz-31.179_tx+00.164_ty+00.147_s+00.556_4f9ba51336b3a50f872299b43ab4607e49aa92a8_256x256.png,-33.447,0.147,Chairs,29.656,0.164,-31.179,chair3,3,256.0,-33.447,-31.179,29.656
901,1f57951bbae12c449cc1424fa7aaf21c696e5a28,1.17,1d7b46450a8d11f2273f542d06afa0e40d86ef35,_18_rx+13.416_ry-30.667_rz-31.913_tx+00.237_ty+00.597_s+00.819_1f57951bbae12c449cc1424fa7aaf21c696e5a28_256x256.png,_18_rx+13.416_ry-30.667_rz-31.913_tx+00.237_ty+00.597_s+00.819_1f57951bbae12c449cc1424fa7aaf21c696e5a28_256x256.png,-30.667,0.597,Tables,13.416,0.237,-31.913,table4,3,256.0,-30.667,-31.913,13.416
902,0c9c18878d14d3287a048ae10ca6b80115ace8aa,1.03,1af5cfd74fff2e960222086492f9ffba58bd80e0,Pear_obj_rx-76.479_ry+36.950_rz-22.442_tx+00.263_ty+00.156_s+00.721_0c9c18878d14d3287a048ae10ca6b80115ace8aa_256x256.png,Pear_obj_rx-76.479_ry+36.950_rz-22.442_tx+00.263_ty+00.156_s+00.721_0c9c18878d14d3287a048ae10ca6b80115ace8aa_256x256.png,8.22505873108,0.156,Fruits,10.768724193,0.263,-60.1685542572,pear,3,256.0,8.22505873108,-60.1685542572,10.768724193
903,bc0fbd0f14cd566fe8a78080b857f90a7ae5196c,1.07714285714,084737f81cbd3379e80ec7615527548f89157306,watermelon_obj_rx-87.860_ry-24.889_rz-25.936_tx+00.132_ty-00.023_s+00.754_bc0fbd0f14cd566fe8a78080b857f90a7ae5196c_256x256.png,watermelon_obj_rx-87.860_ry-24.889_rz-25.936_tx+00.132_ty-00.023_s+00.754_bc0fbd0f14cd566fe8a78080b857f90a7ae5196c_256x256.png,-0.900988731964,-0.023,Fruits,1.94116715698,0.132,-1.03173558525,watermelon,3,256.0,-0.900988731964,-1.03173558525,1.94116715698
904,3445b5f27d1390cfb88254052c1f9e7a8a8dc237,1.285,e5fc7bf77b69ce77099f4eef36d08149230d5345,z3_rx-03.389_ry-24.924_rz-44.518_tx-00.143_ty-00.101_s+01.285_3445b5f27d1390cfb88254052c1f9e7a8a8dc237_256x256.png,z3_rx-03.389_ry-24.924_rz-44.518_tx-00.143_ty-00.101_s+01.285_3445b5f27d1390cfb88254052c1f9e7a8a8dc237_256x256.png,-24.924,-0.101,Cars,-3.389,-0.143,-44.518,car_z3,3,256.0,65.076,-44.518,-3.389
905,80fb5e7469b9c2d9a1dfd53268622d2ed20c0434,0.820833333333,13f44f044f7f86bf9eb58e401e76c24a23693200,cruiser_rx+07.244_ry+81.788_rz-13.580_tx-00.044_ty-00.003_s+00.985_80fb5e7469b9c2d9a1dfd53268622d2ed20c0434_256x256.png,cruiser_rx+07.244_ry+81.788_rz-13.580_tx-00.044_ty-00.003_s+00.985_80fb5e7469b9c2d9a1dfd53268622d2ed20c0434_256x256.png,-8.212,-0.003,Boats,7.244,-0.044,-13.58,ship5,3,256.0,81.788,-13.58,7.244
906,00518e1654f4d403817a0fa9d819906890a98d89,0.915,d284832060795c458fa32528d531109965e45709,LIONESS_rx+30.096_ry-03.653_rz+33.204_tx+00.238_ty-00.075_s+00.732_00518e1654f4d403817a0fa9d819906890a98d89_256x256.png,LIONESS_rx+30.096_ry-03.653_rz+33.204_tx+00.238_ty-00.075_s+00.732_00518e1654f4d403817a0fa9d819906890a98d89_256x256.png,-3.653,-0.075,Animals,30.096,0.238,33.204,lioness,3,256.0,86.347,33.204,30.096
907,a9790817ee8fd12f6c243c79fd43b592d4fe5c91,1.053,ee97d6e3fb4b450ea2ae6493c77652c4786c02a8,clio_rx-24.323_ry+35.407_rz-27.660_tx+00.155_ty-00.439_s+01.053_a9790817ee8fd12f6c243c79fd43b592d4fe5c91_256x256.png,clio_rx-24.323_ry+35.407_rz-27.660_tx+00.155_ty-00.439_s+01.053_a9790817ee8fd12f6c243c79fd43b592d4fe5c91_256x256.png,35.407,-0.439,Cars,-24.323,0.155,-27.66,car_clio,3,256.0,125.407,-27.66,-24.323
908,05e4866981d7b2203f36d4cdd2008922c348609a,1.23428571429,d7468853fdab57521cbcca94d729549c958a1622,_37_rx-42.465_ry+14.340_rz+41.014_tx+00.205_ty-00.092_s+00.864_05e4866981d7b2203f36d4cdd2008922c348609a_256x256.png,_37_rx-42.465_ry+14.340_rz+41.014_tx+00.205_ty-00.092_s+00.864_05e4866981d7b2203f36d4cdd2008922c348609a_256x256.png,14.34,-0.092,Tables,-42.465,0.205,41.014,table5,3,256.0,14.34,41.014,-42.465
909,0645f6423f8a05135892ec867169672b83628e56,0.92625,1045cadfd4b3fafc15cad9de36534e6c62d0695c,bear_rx-43.749_ry+74.582_rz+32.568_tx-00.288_ty-00.100_s+00.741_0645f6423f8a05135892ec867169672b83628e56_256x256.png,bear_rx-43.749_ry+74.582_rz+32.568_tx-00.288_ty-00.100_s+00.741_0645f6423f8a05135892ec867169672b83628e56_256x256.png,-15.418,-0.1,Animals,-43.749,-0.288,32.568,bear,3,256.0,74.582,32.568,-43.749
910,00b602c77f28f4d19414291beb3820480b1d2598,1.29916666667,3db11c676a57460b38090ef5dc81b16321bd1baf,CGTG_L_rx-32.500_ry-35.569_rz-21.480_tx-00.187_ty+00.042_s+01.559_00b602c77f28f4d19414291beb3820480b1d2598_256x256.png,CGTG_L_rx-32.500_ry-35.569_rz-21.480_tx-00.187_ty+00.042_s+01.559_00b602c77f28f4d19414291beb3820480b1d2598_256x256.png,-35.569,0.042,Boats,-32.5,-0.187,-21.48,ship1,3,256.0,54.431,-21.48,-32.5
911,ee596b3ccb6a15b98bd3f22e673b99c0c25cbe34,1.25583333333,35f5905a47b034ebc23854ff186d728d943cca9a,BAHRAIN_rx+26.690_ry-27.892_rz+27.773_tx+00.207_ty+00.320_s+01.507_ee596b3ccb6a15b98bd3f22e673b99c0c25cbe34_256x256.png,BAHRAIN_rx+26.690_ry-27.892_rz+27.773_tx+00.207_ty+00.320_s+01.507_ee596b3ccb6a15b98bd3f22e673b99c0c25cbe34_256x256.png,-27.892,0.32,Boats,26.69,0.207,27.773,ship0,3,256.0,62.108,27.773,26.69
912,73d8a10ed0a4af09fdec1c641a533abb746bd658,1.26571428571,7cded8c2ac5e5dcd3101b52f67977b26f3607af7,Strawberry_obj_rx-62.543_ry+19.993_rz+09.107_tx-00.127_ty+00.564_s+00.886_73d8a10ed0a4af09fdec1c641a533abb746bd658_256x256.png,Strawberry_obj_rx-62.543_ry+19.993_rz+09.107_tx-00.127_ty+00.564_s+00.886_73d8a10ed0a4af09fdec1c641a533abb746bd658_256x256.png,10.0739812844,0.564,Fruits,25.676874362,-0.127,-13.1874838824,strawberry,3,256.0,10.0739812844,-13.1874838824,25.676874362
913,25550fba74c8a633fd9dd97956dc39b6f412e2cb,1.15857142857,ddd02fb108a7ad17f53a19c984dcb7f8d1652679,_12_rx+05.113_ry+43.040_rz+01.897_tx-00.131_ty+00.220_s+00.811_25550fba74c8a633fd9dd97956dc39b6f412e2cb_256x256.png,_12_rx+05.113_ry+43.040_rz+01.897_tx-00.131_ty+00.220_s+00.811_25550fba74c8a633fd9dd97956dc39b6f412e2cb_256x256.png,43.04,0.22,Tables,5.113,-0.131,1.897,table3,3,256.0,43.04,1.897,5.113
914,8d693817fdd7e460eef0eacbd42eebb7899fdce6,0.78125,68c1e37381e963f06581722974bcc5ba38184f79,face0004_rx+12.785_ry-26.295_rz+11.907_tx+00.282_ty+00.344_s+00.625_8d693817fdd7e460eef0eacbd42eebb7899fdce6_256x256.png,face0004_rx+12.785_ry-26.295_rz+11.907_tx+00.282_ty+00.344_s+00.625_8d693817fdd7e460eef0eacbd42eebb7899fdce6_256x256.png,-26.295,0.344,Faces,12.785,0.282,11.907,face3,3,256.0,-26.295,11.907,12.785
915,90468c32039b8d6a49a1254c075761300b15d1f3,1.00833333333,3facfb974768e9de688e570190ca65f80fc22733,support_rx+01.124_ry+52.855_rz-30.202_tx-00.224_ty+00.059_s+01.210_90468c32039b8d6a49a1254c075761300b15d1f3_256x256.png,support_rx+01.124_ry+52.855_rz-30.202_tx-00.224_ty+00.059_s+01.210_90468c32039b8d6a49a1254c075761300b15d1f3_256x256.png,-37.145,0.059,Boats,1.124,-0.224,-30.202,ship7,3,256.0,-127.145,-30.202,1.124
916,a41f8d6e808d181ecfc97925fb6c18eedaa2d5ea,1.116,583eda06fe31757df8f047f77c4fb28d48f65c67,astra_rx-03.870_ry+17.604_rz+14.409_tx-00.237_ty-00.476_s+01.116_a41f8d6e808d181ecfc97925fb6c18eedaa2d5ea_256x256.png,astra_rx-03.870_ry+17.604_rz+14.409_tx-00.237_ty-00.476_s+01.116_a41f8d6e808d181ecfc97925fb6c18eedaa2d5ea_256x256.png,17.604,-0.476,Cars,-3.87,-0.237,14.409,car_astra,3,256.0,107.604,14.409,-3.87
917,ddbfa4866a519128fa60e6b333c0f128d5ffa84c,0.80625,48903d4cb7bff7e599c056e7ea4971f3c106e430,face0002_rx-11.395_ry-23.421_rz-32.509_tx+00.294_ty-00.179_s+00.645_ddbfa4866a519128fa60e6b333c0f128d5ffa84c_256x256.png,face0002_rx-11.395_ry-23.421_rz-32.509_tx+00.294_ty-00.179_s+00.645_ddbfa4866a519128fa60e6b333c0f128d5ffa84c_256x256.png,-23.421,-0.179,Faces,-11.395,0.294,-32.509,face1,3,256.0,-23.421,-32.509,-11.395
918,7632bf6e47a56ce11afb6f31c6e4a93d7a849ac4,1.15875,40519c77e0981339932623698e4a21a1f10c6600,LIONESS_rx-29.123_ry-44.600_rz+31.154_tx-00.238_ty-00.098_s+00.927_7632bf6e47a56ce11afb6f31c6e4a93d7a849ac4_256x256.png,LIONESS_rx-29.123_ry-44.600_rz+31.154_tx-00.238_ty-00.098_s+00.927_7632bf6e47a56ce11afb6f31c6e4a93d7a849ac4_256x256.png,-44.6,-0.098,Animals,-29.123,-0.238,31.154,lioness,3,256.0,45.4,31.154,-29.123
919,f83291b6b3dbfff94d271cf1bf698fc00a9abba6,0.91,fcbe8608ec7d1d75f55c5e251d5cf30d8db4d8f8,face0005_rx+31.785_ry+04.082_rz-07.760_tx-00.114_ty-00.335_s+00.728_f83291b6b3dbfff94d271cf1bf698fc00a9abba6_256x256.png,face0005_rx+31.785_ry+04.082_rz-07.760_tx-00.114_ty-00.335_s+00.728_f83291b6b3dbfff94d271cf1bf698fc00a9abba6_256x256.png,4.082,-0.335,Faces,31.785,-0.114,-7.76,face4,3,256.0,4.082,-7.76,31.785
920,edfd92196f121b31d67d28b34fadf9fd6c6a807f,0.9675,a4cbe96351fe83ddaf5c2f8a27a4ddf38b604127,face0008_rx+15.215_ry-33.930_rz+09.989_tx-00.241_ty+00.200_s+00.774_edfd92196f121b31d67d28b34fadf9fd6c6a807f_256x256.png,face0008_rx+15.215_ry-33.930_rz+09.989_tx-00.241_ty+00.200_s+00.774_edfd92196f121b31d67d28b34fadf9fd6c6a807f_256x256.png,-33.93,0.2,Faces,15.215,-0.241,9.989,face7,3,256.0,-33.93,9.989,15.215
921,0eed3012be7378f0cdf8f88a7891f0969182d4a3,1.19166666667,4c18e3050e18b581c303cd21e8e24c10cfefbd99,DTUG_L_rx-43.134_ry-38.566_rz+24.738_tx-00.089_ty-00.358_s+01.430_0eed3012be7378f0cdf8f88a7891f0969182d4a3_256x256.png,DTUG_L_rx-43.134_ry-38.566_rz+24.738_tx-00.089_ty-00.358_s+01.430_0eed3012be7378f0cdf8f88a7891f0969182d4a3_256x256.png,-38.566,-0.358,Boats,-43.134,-0.089,24.738,ship2,3,256.0,51.434,24.738,-43.134
922,95c9617559c961936bd77600471827cab71b5eac,1.16875,a258ec8067d9401676747a9e5ea9fc396e360e65,GORILLA_rx-27.863_ry-08.117_rz-22.408_tx-00.149_ty-00.098_s+00.935_95c9617559c961936bd77600471827cab71b5eac_256x256.png,GORILLA_rx-27.863_ry-08.117_rz-22.408_tx-00.149_ty-00.098_s+00.935_95c9617559c961936bd77600471827cab71b5eac_256x256.png,-8.117,-0.098,Animals,-27.863,-0.149,-22.408,gorilla,3,256.0,81.883,-22.408,-27.863
923,afbab3c6e8d9c1ea162e890a3e8980adc8a84ec0,1.01625,3366e4d04a6b851e0847f201726cdde944fcbaaa,face0004_rx+11.650_ry-41.366_rz+24.205_tx-00.210_ty+00.559_s+00.813_afbab3c6e8d9c1ea162e890a3e8980adc8a84ec0_256x256.png,face0004_rx+11.650_ry-41.366_rz+24.205_tx-00.210_ty+00.559_s+00.813_afbab3c6e8d9c1ea162e890a3e8980adc8a84ec0_256x256.png,-41.366,0.559,Faces,11.65,-0.21,24.205,face3,3,256.0,-41.366,24.205,11.65
924,44e3fb41d12083746b965915dd9c97f218732187,1.0,3757af47dfd8cbe4d40ce21a575c5123b5892268,Peach_obj_rx-86.232_ry-32.903_rz+41.812_tx-00.106_ty+00.375_s+00.700_44e3fb41d12083746b965915dd9c97f218732187_256x256.png,Peach_obj_rx-86.232_ry-32.903_rz+41.812_tx-00.106_ty+00.375_s+00.700_44e3fb41d12083746b965915dd9c97f218732187_256x256.png,-2.04892904544,0.375,Fruits,3.16290679883,-0.106,74.7715740466,peach,3,256.0,-2.04892904544,74.7715740466,3.16290679883
925,25844e51da33e2631a040cd9e2757255278bf609,0.956923076923,08d6e36ece11480e214450ba01efa50c8c015607,mig29_rx-32.983_ry-00.248_rz-29.295_tx+00.115_ty-00.157_s+01.244_25844e51da33e2631a040cd9e2757255278bf609_256x256.png,mig29_rx-32.983_ry-00.248_rz-29.295_tx+00.115_ty-00.157_s+01.244_25844e51da33e2631a040cd9e2757255278bf609_256x256.png,-0.248,-0.157,Planes,-32.983,0.115,-29.295,airplane5,3,256.0,89.752,-29.295,-32.983
926,6c37199efdcf57a6c4d988b5af4498289ded0036,0.9475,0335f1c5fdb4fd8ab66bb64be0da7e1713044452,face0001_rx+31.135_ry+18.432_rz-20.953_tx-00.182_ty-00.486_s+00.758_6c37199efdcf57a6c4d988b5af4498289ded0036_256x256.png,face0001_rx+31.135_ry+18.432_rz-20.953_tx-00.182_ty-00.486_s+00.758_6c37199efdcf57a6c4d988b5af4498289ded0036_256x256.png,18.432,-0.486,Faces,31.135,-0.182,-20.953,face0,3,256.0,18.432,-20.953,31.135
927,917dc21db5c132cf5ab5a982a342a77add989872,1.21,54fde6a90cfc71f41d37f9c2c79e1ba29a1510d7,Strawberry_obj_rx-69.267_ry-26.416_rz-20.138_tx+00.197_ty-00.465_s+00.847_917dc21db5c132cf5ab5a982a342a77add989872_256x256.png,Strawberry_obj_rx-69.267_ry-26.416_rz-20.138_tx+00.197_ty-00.465_s+00.847_917dc21db5c132cf5ab5a982a342a77add989872_256x256.png,-9.55898084782,-0.465,Fruits,18.4846234671,0.197,7.83698401271,strawberry,3,256.0,-9.55898084782,7.83698401271,18.4846234671
928,c9eec65af6ace7b5576c478f9308d25187538131,0.800769230769,7ec08dc0b1e679e715344bf81bb4043b0708263d,junkers88_rx-11.179_ry+24.505_rz-20.289_tx+00.251_ty-00.092_s+01.041_c9eec65af6ace7b5576c478f9308d25187538131_256x256.png,junkers88_rx-11.179_ry+24.505_rz-20.289_tx+00.251_ty-00.092_s+01.041_c9eec65af6ace7b5576c478f9308d25187538131_256x256.png,24.505,-0.092,Planes,-11.179,0.251,-20.289,airplane4,3,256.0,114.505,-20.289,-11.179
929,b93151e988b2c1284684b1d99332c7bb0d8d0c0f,0.896,37163430caf21b9eb5bbc95fb8a5fd496de3c97c,bora_a_rx-32.474_ry+17.537_rz-37.727_tx-00.059_ty+00.295_s+00.896_b93151e988b2c1284684b1d99332c7bb0d8d0c0f_256x256.png,bora_a_rx-32.474_ry+17.537_rz-37.727_tx-00.059_ty+00.295_s+00.896_b93151e988b2c1284684b1d99332c7bb0d8d0c0f_256x256.png,17.537,0.295,Cars,-32.474,-0.059,-37.727,car_bora,3,256.0,107.537,-37.727,-32.474
930,b17325ea2173d79ae58de76ef689281ccd349aca,0.8075,94c291686dc4e3272978a207b5a144ab4e89560a,face0001_rx+37.582_ry+39.974_rz-38.979_tx-00.152_ty-00.249_s+00.646_b17325ea2173d79ae58de76ef689281ccd349aca_256x256.png,face0001_rx+37.582_ry+39.974_rz-38.979_tx-00.152_ty-00.249_s+00.646_b17325ea2173d79ae58de76ef689281ccd349aca_256x256.png,39.974,-0.249,Faces,37.582,-0.152,-38.979,face0,3,256.0,39.974,-38.979,37.582
931,5e6c58ef8be7e455673400403068a9a2e91f96ea,0.78375,d416434bec1cc3bbcc9765ec9f4ef71829e51931,breed_pug_rx+02.169_ry+81.718_rz-42.751_tx+00.220_ty-00.370_s+00.627_5e6c58ef8be7e455673400403068a9a2e91f96ea_256x256.png,breed_pug_rx+02.169_ry+81.718_rz-42.751_tx+00.220_ty-00.370_s+00.627_5e6c58ef8be7e455673400403068a9a2e91f96ea_256x256.png,-8.282,-0.37,Animals,2.169,0.22,-42.751,dog,3,256.0,81.718,-42.751,2.169
932,49139346748d06481d2e50021d8ccbbf3fb32626,1.07692307692,8ce9bf3d787924aa5e88ec5026c87f150d01f2f0,_19_flyingBoat_rx+01.113_ry+102.464_rz+111.829_tx+00.111_ty-00.488_s+01.400_49139346748d06481d2e50021d8ccbbf3fb32626_256x256.png,_19_flyingBoat_rx+01.113_ry+102.464_rz+111.829_tx+00.111_ty-00.488_s+01.400_49139346748d06481d2e50021d8ccbbf3fb32626_256x256.png,1.13985754288,-0.488,Planes,-12.4616106257,0.111,22.0749955892,airplane2,3,256.0,91.1398575429,22.0749955892,-12.4616106257
933,b25fb5a3debe28aa0c3265a5ab40fabac0da1f8f,1.02,120df6e801e2fcebddc60be28d55e9aef5d2f949,Apricot_obj_rx-52.853_ry+05.329_rz-12.500_tx-00.039_ty-00.017_s+00.714_b25fb5a3debe28aa0c3265a5ab40fabac0da1f8f_256x256.png,Apricot_obj_rx-52.853_ry+05.329_rz-12.500_tx-00.039_ty-00.017_s+00.714_b25fb5a3debe28aa0c3265a5ab40fabac0da1f8f_256x256.png,4.02471613505,-0.017,Fruits,36.9596214719,-0.039,-19.1745659196,apricot,3,256.0,4.02471613505,-19.1745659196,36.9596214719
934,1888824c34e5788618010e921d5846035afbfa70,1.03,801e09095b247971ba8bc80651336cc9ee9f7c9e,_10_rx+34.868_ry-06.203_rz+33.227_tx-00.175_ty-00.092_s+00.721_1888824c34e5788618010e921d5846035afbfa70_256x256.png,_10_rx+34.868_ry-06.203_rz+33.227_tx-00.175_ty-00.092_s+00.721_1888824c34e5788618010e921d5846035afbfa70_256x256.png,-6.203,-0.092,Tables,34.868,-0.175,33.227,table1,3,256.0,-6.203,33.227,34.868
935,9a23ca52795a98aa4147d47d48eb87d78108289c,1.15916666667,2c8bd80e619e5aaad37bb1b4144dda10ca516096,support_rx-31.396_ry+89.940_rz+00.859_tx-00.039_ty-00.246_s+01.391_9a23ca52795a98aa4147d47d48eb87d78108289c_256x256.png,support_rx-31.396_ry+89.940_rz+00.859_tx-00.039_ty-00.246_s+01.391_9a23ca52795a98aa4147d47d48eb87d78108289c_256x256.png,-0.06,-0.246,Boats,-31.396,-0.039,0.859,ship7,3,256.0,-90.06,0.859,-31.396
936,48c5378bb411809094cd0ca5aac622ec429aacef,1.08,70097b22e557f2016f4f2a6345a98ce4591a11eb,_033_rx-43.305_ry+31.628_rz-06.698_tx-00.096_ty+00.559_s+00.756_48c5378bb411809094cd0ca5aac622ec429aacef_256x256.png,_033_rx-43.305_ry+31.628_rz-06.698_tx-00.096_ty+00.559_s+00.756_48c5378bb411809094cd0ca5aac622ec429aacef_256x256.png,31.628,0.559,Chairs,-43.305,-0.096,-6.698,chair7,3,256.0,31.628,-6.698,-43.305
937,0fb23fba83c2463dfaf9fc958fc5fc501d4cad7b,0.95,628ddac4dd76f64026f584c06403482f7e61d16a,_008_rx+09.219_ry+21.772_rz-12.845_tx-00.263_ty-00.582_s+00.665_0fb23fba83c2463dfaf9fc958fc5fc501d4cad7b_256x256.png,_008_rx+09.219_ry+21.772_rz-12.845_tx-00.263_ty-00.582_s+00.665_0fb23fba83c2463dfaf9fc958fc5fc501d4cad7b_256x256.png,21.772,-0.582,Chairs,9.219,-0.263,-12.845,chair2,3,256.0,21.772,-12.845,9.219
938,05cca9378306d4e9a26306f41feec2e4bd93dc8c,0.96875,7650ab8b9ae20e5d3536063543df4c655cb463f4,face0005_rx+15.078_ry+30.006_rz+38.456_tx+00.023_ty-00.246_s+00.775_05cca9378306d4e9a26306f41feec2e4bd93dc8c_256x256.png,face0005_rx+15.078_ry+30.006_rz+38.456_tx+00.023_ty-00.246_s+00.775_05cca9378306d4e9a26306f41feec2e4bd93dc8c_256x256.png,30.006,-0.246,Faces,15.078,0.023,38.456,face4,3,256.0,30.006,38.456,15.078
939,462d95b4814611e19e9d33570e369acc1d78a85d,1.26,f10056c3cac5aa572fd2c060cd2e23def47da11d,face0007_rx-15.725_ry-15.998_rz+14.542_tx-00.162_ty-00.339_s+01.008_462d95b4814611e19e9d33570e369acc1d78a85d_256x256.png,face0007_rx-15.725_ry-15.998_rz+14.542_tx-00.162_ty-00.339_s+01.008_462d95b4814611e19e9d33570e369acc1d78a85d_256x256.png,-15.998,-0.339,Faces,-15.725,-0.162,14.542,face6,3,256.0,-15.998,14.542,-15.725
